chain,sample,score
BCBAACCC,2.0 3.0 2.0 1.0 1.0 3.0 3.0 3.0,-2.0
BCBABAAA,2.0 3.0 2.0 1.0 2.0 1.0 1.0 1.0,2
BCBABAAB,2.0 3.0 2.0 1.0 2.0 1.0 1.0 2.0,3
BCBABAAC,2.0 3.0 2.0 1.0 2.0 1.0 1.0 3.0,1
BCBABABA,2.0 3.0 2.0 1.0 2.0 1.0 2.0 1.0,3
BCBABABB,2.0 3.0 2.0 1.0 2.0 1.0 2.0 2.0,4
BCBABABC,2.0 3.0 2.0 1.0 2.0 1.0 2.0 3.0,2
BCBABACA,2.0 3.0 2.0 1.0 2.0 1.0 3.0 1.0,1
BCBABACB,2.0 3.0 2.0 1.0 2.0 1.0 3.0 2.0,2
BCBABACC,2.0 3.0 2.0 1.0 2.0 1.0 3.0 3.0,0
BCBABBAA,2.0 3.0 2.0 1.0 2.0 2.0 1.0 1.0,3
BCBABBAB,2.0 3.0 2.0 1.0 2.0 2.0 1.0 2.0,4
BCBABBAC,2.0 3.0 2.0 1.0 2.0 2.0 1.0 3.0,2
BCBABBBA,2.0 3.0 2.0 1.0 2.0 2.0 2.0 1.0,4
BCBABBBB,2.0 3.0 2.0 1.0 2.0 2.0 2.0 2.0,5
BCBABBBC,2.0 3.0 2.0 1.0 2.0 2.0 2.0 3.0,3
BCBABBCA,2.0 3.0 2.0 1.0 2.0 2.0 3.0 1.0,2
BCBABBCB,2.0 3.0 2.0 1.0 2.0 2.0 3.0 2.0,3
BCBABBCC,2.0 3.0 2.0 1.0 2.0 2.0 3.0 3.0,1
BCBABCAA,2.0 3.0 2.0 1.0 2.0 3.0 1.0 1.0,1
BCBABCAB,2.0 3.0 2.0 1.0 2.0 3.0 1.0 2.0,2
BCBABCAC,2.0 3.0 2.0 1.0 2.0 3.0 1.0 3.0,0
BCBABCBA,2.0 3.0 2.0 1.0 2.0 3.0 2.0 1.0,2
BCBABCBB,2.0 3.0 2.0 1.0 2.0 3.0 2.0 2.0,3
BCBABCBC,2.0 3.0 2.0 1.0 2.0 3.0 2.0 3.0,1
BCBABCCA,2.0 3.0 2.0 1.0 2.0 3.0 3.0 1.0,0
BCBABCCB,2.0 3.0 2.0 1.0 2.0 3.0 3.0 2.0,1
BCBABCCC,2.0 3.0 2.0 1.0 2.0 3.0 3.0 3.0,-1.0
BCBACAAA,2.0 3.0 2.0 1.0 3.0 1.0 1.0 1.0,0
BCBACAAB,2.0 3.0 2.0 1.0 3.0 1.0 1.0 2.0,1
BCBACAAC,2.0 3.0 2.0 1.0 3.0 1.0 1.0 3.0,-1
BCBACABA,2.0 3.0 2.0 1.0 3.0 1.0 2.0 1.0,1
BCBACABB,2.0 3.0 2.0 1.0 3.0 1.0 2.0 2.0,2
BCBACABC,2.0 3.0 2.0 1.0 3.0 1.0 2.0 3.0,0
BCBACACA,2.0 3.0 2.0 1.0 3.0 1.0 3.0 1.0,-1
BCBACACB,2.0 3.0 2.0 1.0 3.0 1.0 3.0 2.0,0
BCBACACC,2.0 3.0 2.0 1.0 3.0 1.0 3.0 3.0,-2.0
BCBACBAA,2.0 3.0 2.0 1.0 3.0 2.0 1.0 1.0,1
BCBACBAB,2.0 3.0 2.0 1.0 3.0 2.0 1.0 2.0,2
BCBACBAC,2.0 3.0 2.0 1.0 3.0 2.0 1.0 3.0,0
BCBACBBA,2.0 3.0 2.0 1.0 3.0 2.0 2.0 1.0,2
BCBACBBB,2.0 3.0 2.0 1.0 3.0 2.0 2.0 2.0,3
BCBACBBC,2.0 3.0 2.0 1.0 3.0 2.0 2.0 3.0,1
BCBACBCA,2.0 3.0 2.0 1.0 3.0 2.0 3.0 1.0,0
BCBACBCB,2.0 3.0 2.0 1.0 3.0 2.0 3.0 2.0,1
BCBACBCC,2.0 3.0 2.0 1.0 3.0 2.0 3.0 3.0,-1.0
BCBACCAA,2.0 3.0 2.0 1.0 3.0 3.0 1.0 1.0,-1
BCBACCAB,2.0 3.0 2.0 1.0 3.0 3.0 1.0 2.0,0
BCBACCAC,2.0 3.0 2.0 1.0 3.0 3.0 1.0 3.0,-2.0
BCBACCBA,2.0 3.0 2.0 1.0 3.0 3.0 2.0 1.0,0
BCBACCBB,2.0 3.0 2.0 1.0 3.0 3.0 2.0 2.0,1
BCBACCBC,2.0 3.0 2.0 1.0 3.0 3.0 2.0 3.0,-1.0
BCBACCCA,2.0 3.0 2.0 1.0 3.0 3.0 3.0 1.0,-2.0
BCBACCCB,2.0 3.0 2.0 1.0 3.0 3.0 3.0 2.0,-1.0
BCBACCCC,2.0 3.0 2.0 1.0 3.0 3.0 3.0 3.0,1.25
BCBBAAAA,2.0 3.0 2.0 2.0 1.0 1.0 1.0 1.0,2
BCBBAAAB,2.0 3.0 2.0 2.0 1.0 1.0 1.0 2.0,3
BCBBAAAC,2.0 3.0 2.0 2.0 1.0 1.0 1.0 3.0,1
BCBBAABA,2.0 3.0 2.0 2.0 1.0 1.0 2.0 1.0,3
BCBBAABB,2.0 3.0 2.0 2.0 1.0 1.0 2.0 2.0,4
BCBBAABC,2.0 3.0 2.0 2.0 1.0 1.0 2.0 3.0,2
BCBBAACA,2.0 3.0 2.0 2.0 1.0 1.0 3.0 1.0,1
BCBBAACB,2.0 3.0 2.0 2.0 1.0 1.0 3.0 2.0,2
BCBBAACC,2.0 3.0 2.0 2.0 1.0 1.0 3.0 3.0,0
BCBBABAA,2.0 3.0 2.0 2.0 1.0 2.0 1.0 1.0,3
BCBBABAB,2.0 3.0 2.0 2.0 1.0 2.0 1.0 2.0,4
BCBBABAC,2.0 3.0 2.0 2.0 1.0 2.0 1.0 3.0,2
BCBBABBA,2.0 3.0 2.0 2.0 1.0 2.0 2.0 1.0,4
BCBBABBB,2.0 3.0 2.0 2.0 1.0 2.0 2.0 2.0,5
BCBBABBC,2.0 3.0 2.0 2.0 1.0 2.0 2.0 3.0,3
BCBBABCA,2.0 3.0 2.0 2.0 1.0 2.0 3.0 1.0,2
BCBBABCB,2.0 3.0 2.0 2.0 1.0 2.0 3.0 2.0,3
BCBBABCC,2.0 3.0 2.0 2.0 1.0 2.0 3.0 3.0,1
BCBBACAA,2.0 3.0 2.0 2.0 1.0 3.0 1.0 1.0,1
BCBBACAB,2.0 3.0 2.0 2.0 1.0 3.0 1.0 2.0,2
BCBBACAC,2.0 3.0 2.0 2.0 1.0 3.0 1.0 3.0,0
BCBBACBA,2.0 3.0 2.0 2.0 1.0 3.0 2.0 1.0,2
BCBBACBB,2.0 3.0 2.0 2.0 1.0 3.0 2.0 2.0,3
BCBBACBC,2.0 3.0 2.0 2.0 1.0 3.0 2.0 3.0,1
BCBBACCA,2.0 3.0 2.0 2.0 1.0 3.0 3.0 1.0,0
BCBBACCB,2.0 3.0 2.0 2.0 1.0 3.0 3.0 2.0,1
BCBBACCC,2.0 3.0 2.0 2.0 1.0 3.0 3.0 3.0,-1.0
BCBBBAAA,2.0 3.0 2.0 2.0 2.0 1.0 1.0 1.0,3
BCBBBAAB,2.0 3.0 2.0 2.0 2.0 1.0 1.0 2.0,4
BCBBBAAC,2.0 3.0 2.0 2.0 2.0 1.0 1.0 3.0,2
BCBBBABA,2.0 3.0 2.0 2.0 2.0 1.0 2.0 1.0,4
BCBBBABB,2.0 3.0 2.0 2.0 2.0 1.0 2.0 2.0,5
BCBBBABC,2.0 3.0 2.0 2.0 2.0 1.0 2.0 3.0,3
BCBBBACA,2.0 3.0 2.0 2.0 2.0 1.0 3.0 1.0,2
BCBBBACB,2.0 3.0 2.0 2.0 2.0 1.0 3.0 2.0,3
BCBBBACC,2.0 3.0 2.0 2.0 2.0 1.0 3.0 3.0,1
BCBBBBAA,2.0 3.0 2.0 2.0 2.0 2.0 1.0 1.0,4
BCBBBBAB,2.0 3.0 2.0 2.0 2.0 2.0 1.0 2.0,5
BCBBBBAC,2.0 3.0 2.0 2.0 2.0 2.0 1.0 3.0,3
BCBBBBBA,2.0 3.0 2.0 2.0 2.0 2.0 2.0 1.0,5
BCBBBBBB,2.0 3.0 2.0 2.0 2.0 2.0 2.0 2.0,6
BCBBBBBC,2.0 3.0 2.0 2.0 2.0 2.0 2.0 3.0,4
BCBBBBCA,2.0 3.0 2.0 2.0 2.0 2.0 3.0 1.0,3
BCBBBBCB,2.0 3.0 2.0 2.0 2.0 2.0 3.0 2.0,4
BCBBBBCC,2.0 3.0 2.0 2.0 2.0 2.0 3.0 3.0,2
BCBBBCAA,2.0 3.0 2.0 2.0 2.0 3.0 1.0 1.0,2
BCBBBCAB,2.0 3.0 2.0 2.0 2.0 3.0 1.0 2.0,3
BCBBBCAC,2.0 3.0 2.0 2.0 2.0 3.0 1.0 3.0,1
BCBBBCBA,2.0 3.0 2.0 2.0 2.0 3.0 2.0 1.0,3
BCBBBCBB,2.0 3.0 2.0 2.0 2.0 3.0 2.0 2.0,4
BCBBBCBC,2.0 3.0 2.0 2.0 2.0 3.0 2.0 3.0,2
BCBBBCCA,2.0 3.0 2.0 2.0 2.0 3.0 3.0 1.0,1
BCBBBCCB,2.0 3.0 2.0 2.0 2.0 3.0 3.0 2.0,2
BCBBBCCC,2.0 3.0 2.0 2.0 2.0 3.0 3.0 3.0,0.0
BCBBCAAA,2.0 3.0 2.0 2.0 3.0 1.0 1.0 1.0,1
BCBBCAAB,2.0 3.0 2.0 2.0 3.0 1.0 1.0 2.0,2
BCBBCAAC,2.0 3.0 2.0 2.0 3.0 1.0 1.0 3.0,0
BCBBCABA,2.0 3.0 2.0 2.0 3.0 1.0 2.0 1.0,2
BCBBCABB,2.0 3.0 2.0 2.0 3.0 1.0 2.0 2.0,3
BCBBCABC,2.0 3.0 2.0 2.0 3.0 1.0 2.0 3.0,1
BCBBCACA,2.0 3.0 2.0 2.0 3.0 1.0 3.0 1.0,0
BCBBCACB,2.0 3.0 2.0 2.0 3.0 1.0 3.0 2.0,1
BCBBCACC,2.0 3.0 2.0 2.0 3.0 1.0 3.0 3.0,-1.0
BCBBCBAA,2.0 3.0 2.0 2.0 3.0 2.0 1.0 1.0,2
BCBBCBAB,2.0 3.0 2.0 2.0 3.0 2.0 1.0 2.0,3
BCBBCBAC,2.0 3.0 2.0 2.0 3.0 2.0 1.0 3.0,1
BCBBCBBA,2.0 3.0 2.0 2.0 3.0 2.0 2.0 1.0,3
BCBBCBBB,2.0 3.0 2.0 2.0 3.0 2.0 2.0 2.0,4
BCBBCBBC,2.0 3.0 2.0 2.0 3.0 2.0 2.0 3.0,2
BCBBCBCA,2.0 3.0 2.0 2.0 3.0 2.0 3.0 1.0,1
BCBBCBCB,2.0 3.0 2.0 2.0 3.0 2.0 3.0 2.0,2
BCBBCBCC,2.0 3.0 2.0 2.0 3.0 2.0 3.0 3.0,0.0
BCBBCCAA,2.0 3.0 2.0 2.0 3.0 3.0 1.0 1.0,0
BCBBCCAB,2.0 3.0 2.0 2.0 3.0 3.0 1.0 2.0,1
BCBBCCAC,2.0 3.0 2.0 2.0 3.0 3.0 1.0 3.0,-1.0
BCBBCCBA,2.0 3.0 2.0 2.0 3.0 3.0 2.0 1.0,1
BCBBCCBB,2.0 3.0 2.0 2.0 3.0 3.0 2.0 2.0,2
BCBBCCBC,2.0 3.0 2.0 2.0 3.0 3.0 2.0 3.0,0.0
BCBBCCCA,2.0 3.0 2.0 2.0 3.0 3.0 3.0 1.0,-1.0
BCBBCCCB,2.0 3.0 2.0 2.0 3.0 3.0 3.0 2.0,0.0
BCBBCCCC,2.0 3.0 2.0 2.0 3.0 3.0 3.0 3.0,2.25
BCBCAAAA,2.0 3.0 2.0 3.0 1.0 1.0 1.0 1.0,0
BCBCAAAB,2.0 3.0 2.0 3.0 1.0 1.0 1.0 2.0,1
BCBCAAAC,2.0 3.0 2.0 3.0 1.0 1.0 1.0 3.0,-1
BCBCAABA,2.0 3.0 2.0 3.0 1.0 1.0 2.0 1.0,1
BCBCAABB,2.0 3.0 2.0 3.0 1.0 1.0 2.0 2.0,2
BCBCAABC,2.0 3.0 2.0 3.0 1.0 1.0 2.0 3.0,0
BCBCAACA,2.0 3.0 2.0 3.0 1.0 1.0 3.0 1.0,-1
BCBCAACB,2.0 3.0 2.0 3.0 1.0 1.0 3.0 2.0,0
BCBCAACC,2.0 3.0 2.0 3.0 1.0 1.0 3.0 3.0,-2.0
BCBCABAA,2.0 3.0 2.0 3.0 1.0 2.0 1.0 1.0,1
BCBCABAB,2.0 3.0 2.0 3.0 1.0 2.0 1.0 2.0,2
BCBCABAC,2.0 3.0 2.0 3.0 1.0 2.0 1.0 3.0,0
BCBCABBA,2.0 3.0 2.0 3.0 1.0 2.0 2.0 1.0,2
BCBCABBB,2.0 3.0 2.0 3.0 1.0 2.0 2.0 2.0,3
BCBCABBC,2.0 3.0 2.0 3.0 1.0 2.0 2.0 3.0,1
BCBCABCA,2.0 3.0 2.0 3.0 1.0 2.0 3.0 1.0,0
BCBCABCB,2.0 3.0 2.0 3.0 1.0 2.0 3.0 2.0,1
BCBCABCC,2.0 3.0 2.0 3.0 1.0 2.0 3.0 3.0,-1.0
BCBCACAA,2.0 3.0 2.0 3.0 1.0 3.0 1.0 1.0,-1
BCBCACAB,2.0 3.0 2.0 3.0 1.0 3.0 1.0 2.0,0
BCBCACAC,2.0 3.0 2.0 3.0 1.0 3.0 1.0 3.0,-2.0
BCBCACBA,2.0 3.0 2.0 3.0 1.0 3.0 2.0 1.0,0
BCBCACBB,2.0 3.0 2.0 3.0 1.0 3.0 2.0 2.0,1
BCBCACBC,2.0 3.0 2.0 3.0 1.0 3.0 2.0 3.0,-1.0
BCBCACCA,2.0 3.0 2.0 3.0 1.0 3.0 3.0 1.0,-2.0
BCBCACCB,2.0 3.0 2.0 3.0 1.0 3.0 3.0 2.0,-1.0
BCBCACCC,2.0 3.0 2.0 3.0 1.0 3.0 3.0 3.0,1.25
BCBCBAAA,2.0 3.0 2.0 3.0 2.0 1.0 1.0 1.0,1
BCBCBAAB,2.0 3.0 2.0 3.0 2.0 1.0 1.0 2.0,2
BCBCBAAC,2.0 3.0 2.0 3.0 2.0 1.0 1.0 3.0,0
BCBCBABA,2.0 3.0 2.0 3.0 2.0 1.0 2.0 1.0,2
BCBCBABB,2.0 3.0 2.0 3.0 2.0 1.0 2.0 2.0,3
BCBCBABC,2.0 3.0 2.0 3.0 2.0 1.0 2.0 3.0,1
BCBCBACA,2.0 3.0 2.0 3.0 2.0 1.0 3.0 1.0,0
BCBCBACB,2.0 3.0 2.0 3.0 2.0 1.0 3.0 2.0,1
BCBCBACC,2.0 3.0 2.0 3.0 2.0 1.0 3.0 3.0,-1.0
BCBCBBAA,2.0 3.0 2.0 3.0 2.0 2.0 1.0 1.0,2
BCBCBBAB,2.0 3.0 2.0 3.0 2.0 2.0 1.0 2.0,3
BCBCBBAC,2.0 3.0 2.0 3.0 2.0 2.0 1.0 3.0,1
BCBCBBBA,2.0 3.0 2.0 3.0 2.0 2.0 2.0 1.0,3
BCBCBBBB,2.0 3.0 2.0 3.0 2.0 2.0 2.0 2.0,4
BCBCBBBC,2.0 3.0 2.0 3.0 2.0 2.0 2.0 3.0,2
BCBCBBCA,2.0 3.0 2.0 3.0 2.0 2.0 3.0 1.0,1
BCBCBBCB,2.0 3.0 2.0 3.0 2.0 2.0 3.0 2.0,2
BCBCBBCC,2.0 3.0 2.0 3.0 2.0 2.0 3.0 3.0,0.0
BCBCBCAA,2.0 3.0 2.0 3.0 2.0 3.0 1.0 1.0,0
BCBCBCAB,2.0 3.0 2.0 3.0 2.0 3.0 1.0 2.0,1
BCBCBCAC,2.0 3.0 2.0 3.0 2.0 3.0 1.0 3.0,-1.0
BCBCBCBA,2.0 3.0 2.0 3.0 2.0 3.0 2.0 1.0,1
BCBCBCBB,2.0 3.0 2.0 3.0 2.0 3.0 2.0 2.0,2
BCBCBCBC,2.0 3.0 2.0 3.0 2.0 3.0 2.0 3.0,0.0
BCBCBCCA,2.0 3.0 2.0 3.0 2.0 3.0 3.0 1.0,-1.0
BCBCBCCB,2.0 3.0 2.0 3.0 2.0 3.0 3.0 2.0,0.0
BCBCBCCC,2.0 3.0 2.0 3.0 2.0 3.0 3.0 3.0,2.25
BCBCCAAA,2.0 3.0 2.0 3.0 3.0 1.0 1.0 1.0,-1
BCBCCAAB,2.0 3.0 2.0 3.0 3.0 1.0 1.0 2.0,0
BCBCCAAC,2.0 3.0 2.0 3.0 3.0 1.0 1.0 3.0,-2.0
BCBCCABA,2.0 3.0 2.0 3.0 3.0 1.0 2.0 1.0,0
BCBCCABB,2.0 3.0 2.0 3.0 3.0 1.0 2.0 2.0,1
BCBCCABC,2.0 3.0 2.0 3.0 3.0 1.0 2.0 3.0,-1.0
BCBCCACA,2.0 3.0 2.0 3.0 3.0 1.0 3.0 1.0,-2.0
BCBCCACB,2.0 3.0 2.0 3.0 3.0 1.0 3.0 2.0,-1.0
BCBCCACC,2.0 3.0 2.0 3.0 3.0 1.0 3.0 3.0,1.25
BCBCCBAA,2.0 3.0 2.0 3.0 3.0 2.0 1.0 1.0,0
BCBCCBAB,2.0 3.0 2.0 3.0 3.0 2.0 1.0 2.0,1
BCBCCBAC,2.0 3.0 2.0 3.0 3.0 2.0 1.0 3.0,-1.0
BCBCCBBA,2.0 3.0 2.0 3.0 3.0 2.0 2.0 1.0,1
BCBCCBBB,2.0 3.0 2.0 3.0 3.0 2.0 2.0 2.0,2
BCBCCBBC,2.0 3.0 2.0 3.0 3.0 2.0 2.0 3.0,0.0
BCBCCBCA,2.0 3.0 2.0 3.0 3.0 2.0 3.0 1.0,-1.0
BCBCCBCB,2.0 3.0 2.0 3.0 3.0 2.0 3.0 2.0,0.0
BCBCCBCC,2.0 3.0 2.0 3.0 3.0 2.0 3.0 3.0,2.25
BCBCCCAA,2.0 3.0 2.0 3.0 3.0 3.0 1.0 1.0,-2.0
BCBCCCAB,2.0 3.0 2.0 3.0 3.0 3.0 1.0 2.0,-1.0
BCBCCCAC,2.0 3.0 2.0 3.0 3.0 3.0 1.0 3.0,1.25
BCBCCCBA,2.0 3.0 2.0 3.0 3.0 3.0 2.0 1.0,-1.0
BCBCCCBB,2.0 3.0 2.0 3.0 3.0 3.0 2.0 2.0,0.0
BCBCCCBC,2.0 3.0 2.0 3.0 3.0 3.0 2.0 3.0,2.25
BCBCCCCA,2.0 3.0 2.0 3.0 3.0 3.0 3.0 1.0,1.25
BCBCCCCB,2.0 3.0 2.0 3.0 3.0 3.0 3.0 2.0,2.25
BCBCCCCC,2.0 3.0 2.0 3.0 3.0 3.0 3.0 3.0,4.5
BCCAAAAA,2.0 3.0 3.0 1.0 1.0 1.0 1.0 1.0,-1
BCCAAAAB,2.0 3.0 3.0 1.0 1.0 1.0 1.0 2.0,0
BCCAAAAC,2.0 3.0 3.0 1.0 1.0 1.0 1.0 3.0,-2
BCCAAABA,2.0 3.0 3.0 1.0 1.0 1.0 2.0 1.0,0
BCCAAABB,2.0 3.0 3.0 1.0 1.0 1.0 2.0 2.0,1
BCCAAABC,2.0 3.0 3.0 1.0 1.0 1.0 2.0 3.0,-1
BCCAAACA,2.0 3.0 3.0 1.0 1.0 1.0 3.0 1.0,-2
BCCAAACB,2.0 3.0 3.0 1.0 1.0 1.0 3.0 2.0,-1
BCCAAACC,2.0 3.0 3.0 1.0 1.0 1.0 3.0 3.0,-3.0
BCCAABAA,2.0 3.0 3.0 1.0 1.0 2.0 1.0 1.0,0
BCCAABAB,2.0 3.0 3.0 1.0 1.0 2.0 1.0 2.0,1
BCCAABAC,2.0 3.0 3.0 1.0 1.0 2.0 1.0 3.0,-1
BCCAABBA,2.0 3.0 3.0 1.0 1.0 2.0 2.0 1.0,1
BCCAABBB,2.0 3.0 3.0 1.0 1.0 2.0 2.0 2.0,2
BCCAABBC,2.0 3.0 3.0 1.0 1.0 2.0 2.0 3.0,0
BCCAABCA,2.0 3.0 3.0 1.0 1.0 2.0 3.0 1.0,-1
BCCAABCB,2.0 3.0 3.0 1.0 1.0 2.0 3.0 2.0,0
BCCAABCC,2.0 3.0 3.0 1.0 1.0 2.0 3.0 3.0,-2.0
BCCAACAA,2.0 3.0 3.0 1.0 1.0 3.0 1.0 1.0,-2
BCCAACAB,2.0 3.0 3.0 1.0 1.0 3.0 1.0 2.0,-1
BCCAACAC,2.0 3.0 3.0 1.0 1.0 3.0 1.0 3.0,-3.0
BCCAACBA,2.0 3.0 3.0 1.0 1.0 3.0 2.0 1.0,-1
BCCAACBB,2.0 3.0 3.0 1.0 1.0 3.0 2.0 2.0,0
BCCAACBC,2.0 3.0 3.0 1.0 1.0 3.0 2.0 3.0,-2.0
BCCAACCA,2.0 3.0 3.0 1.0 1.0 3.0 3.0 1.0,-3.0
BCCAACCB,2.0 3.0 3.0 1.0 1.0 3.0 3.0 2.0,-2.0
BCCAACCC,2.0 3.0 3.0 1.0 1.0 3.0 3.0 3.0,0.25
BCCABAAA,2.0 3.0 3.0 1.0 2.0 1.0 1.0 1.0,0
BCCABAAB,2.0 3.0 3.0 1.0 2.0 1.0 1.0 2.0,1
BCCABAAC,2.0 3.0 3.0 1.0 2.0 1.0 1.0 3.0,-1
BCCABABA,2.0 3.0 3.0 1.0 2.0 1.0 2.0 1.0,1
BCCABABB,2.0 3.0 3.0 1.0 2.0 1.0 2.0 2.0,2
BCCABABC,2.0 3.0 3.0 1.0 2.0 1.0 2.0 3.0,0
BCCABACA,2.0 3.0 3.0 1.0 2.0 1.0 3.0 1.0,-1
BCCABACB,2.0 3.0 3.0 1.0 2.0 1.0 3.0 2.0,0
BCCABACC,2.0 3.0 3.0 1.0 2.0 1.0 3.0 3.0,-2.0
BCCABBAA,2.0 3.0 3.0 1.0 2.0 2.0 1.0 1.0,1
BCCABBAB,2.0 3.0 3.0 1.0 2.0 2.0 1.0 2.0,2
BCCABBAC,2.0 3.0 3.0 1.0 2.0 2.0 1.0 3.0,0
BCCABBBA,2.0 3.0 3.0 1.0 2.0 2.0 2.0 1.0,2
BCCABBBB,2.0 3.0 3.0 1.0 2.0 2.0 2.0 2.0,3
BCCABBBC,2.0 3.0 3.0 1.0 2.0 2.0 2.0 3.0,1
BCCABBCA,2.0 3.0 3.0 1.0 2.0 2.0 3.0 1.0,0
BCCABBCB,2.0 3.0 3.0 1.0 2.0 2.0 3.0 2.0,1
BCCABBCC,2.0 3.0 3.0 1.0 2.0 2.0 3.0 3.0,-1.0
BCCABCAA,2.0 3.0 3.0 1.0 2.0 3.0 1.0 1.0,-1
BCCABCAB,2.0 3.0 3.0 1.0 2.0 3.0 1.0 2.0,0
BCCABCAC,2.0 3.0 3.0 1.0 2.0 3.0 1.0 3.0,-2.0
BCCABCBA,2.0 3.0 3.0 1.0 2.0 3.0 2.0 1.0,0
BCCABCBB,2.0 3.0 3.0 1.0 2.0 3.0 2.0 2.0,1
BCCABCBC,2.0 3.0 3.0 1.0 2.0 3.0 2.0 3.0,-1.0
BCCABCCA,2.0 3.0 3.0 1.0 2.0 3.0 3.0 1.0,-2.0
BCCABCCB,2.0 3.0 3.0 1.0 2.0 3.0 3.0 2.0,-1.0
BCCABCCC,2.0 3.0 3.0 1.0 2.0 3.0 3.0 3.0,1.25
BCCACAAA,2.0 3.0 3.0 1.0 3.0 1.0 1.0 1.0,-2
BCCACAAB,2.0 3.0 3.0 1.0 3.0 1.0 1.0 2.0,-1
BCCACAAC,2.0 3.0 3.0 1.0 3.0 1.0 1.0 3.0,-3.0
BCCACABA,2.0 3.0 3.0 1.0 3.0 1.0 2.0 1.0,-1
BCCACABB,2.0 3.0 3.0 1.0 3.0 1.0 2.0 2.0,0
BCCACABC,2.0 3.0 3.0 1.0 3.0 1.0 2.0 3.0,-2.0
BCCACACA,2.0 3.0 3.0 1.0 3.0 1.0 3.0 1.0,-3.0
BCCACACB,2.0 3.0 3.0 1.0 3.0 1.0 3.0 2.0,-2.0
BCCACACC,2.0 3.0 3.0 1.0 3.0 1.0 3.0 3.0,0.25
BCCACBAA,2.0 3.0 3.0 1.0 3.0 2.0 1.0 1.0,-1
BCCACBAB,2.0 3.0 3.0 1.0 3.0 2.0 1.0 2.0,0
BCCACBAC,2.0 3.0 3.0 1.0 3.0 2.0 1.0 3.0,-2.0
BCCACBBA,2.0 3.0 3.0 1.0 3.0 2.0 2.0 1.0,0
BCCACBBB,2.0 3.0 3.0 1.0 3.0 2.0 2.0 2.0,1
BCCACBBC,2.0 3.0 3.0 1.0 3.0 2.0 2.0 3.0,-1.0
BCCACBCA,2.0 3.0 3.0 1.0 3.0 2.0 3.0 1.0,-2.0
BCCACBCB,2.0 3.0 3.0 1.0 3.0 2.0 3.0 2.0,-1.0
BCCACBCC,2.0 3.0 3.0 1.0 3.0 2.0 3.0 3.0,1.25
BCCACCAA,2.0 3.0 3.0 1.0 3.0 3.0 1.0 1.0,-3.0
BCCACCAB,2.0 3.0 3.0 1.0 3.0 3.0 1.0 2.0,-2.0
BCCACCAC,2.0 3.0 3.0 1.0 3.0 3.0 1.0 3.0,0.25
BCCACCBA,2.0 3.0 3.0 1.0 3.0 3.0 2.0 1.0,-2.0
BCCACCBB,2.0 3.0 3.0 1.0 3.0 3.0 2.0 2.0,-1.0
BCCACCBC,2.0 3.0 3.0 1.0 3.0 3.0 2.0 3.0,1.25
BCCACCCA,2.0 3.0 3.0 1.0 3.0 3.0 3.0 1.0,0.25
BCCACCCB,2.0 3.0 3.0 1.0 3.0 3.0 3.0 2.0,1.25
BCCACCCC,2.0 3.0 3.0 1.0 3.0 3.0 3.0 3.0,3.5
BCCBAAAA,2.0 3.0 3.0 2.0 1.0 1.0 1.0 1.0,0
BCCBAAAB,2.0 3.0 3.0 2.0 1.0 1.0 1.0 2.0,1
BCCBAAAC,2.0 3.0 3.0 2.0 1.0 1.0 1.0 3.0,-1
BCCBAABA,2.0 3.0 3.0 2.0 1.0 1.0 2.0 1.0,1
BCCBAABB,2.0 3.0 3.0 2.0 1.0 1.0 2.0 2.0,2
BCCBAABC,2.0 3.0 3.0 2.0 1.0 1.0 2.0 3.0,0
BCCBAACA,2.0 3.0 3.0 2.0 1.0 1.0 3.0 1.0,-1
BCCBAACB,2.0 3.0 3.0 2.0 1.0 1.0 3.0 2.0,0
BCCBAACC,2.0 3.0 3.0 2.0 1.0 1.0 3.0 3.0,-2.0
BCCBABAA,2.0 3.0 3.0 2.0 1.0 2.0 1.0 1.0,1
BCCBABAB,2.0 3.0 3.0 2.0 1.0 2.0 1.0 2.0,2
BCCBABAC,2.0 3.0 3.0 2.0 1.0 2.0 1.0 3.0,0
BCCBABBA,2.0 3.0 3.0 2.0 1.0 2.0 2.0 1.0,2
BCCBABBB,2.0 3.0 3.0 2.0 1.0 2.0 2.0 2.0,3
BCCBABBC,2.0 3.0 3.0 2.0 1.0 2.0 2.0 3.0,1
BCCBABCA,2.0 3.0 3.0 2.0 1.0 2.0 3.0 1.0,0
BCCBABCB,2.0 3.0 3.0 2.0 1.0 2.0 3.0 2.0,1
BCCBABCC,2.0 3.0 3.0 2.0 1.0 2.0 3.0 3.0,-1.0
BCCBACAA,2.0 3.0 3.0 2.0 1.0 3.0 1.0 1.0,-1
BCCBACAB,2.0 3.0 3.0 2.0 1.0 3.0 1.0 2.0,0
BCCBACAC,2.0 3.0 3.0 2.0 1.0 3.0 1.0 3.0,-2.0
BCCBACBA,2.0 3.0 3.0 2.0 1.0 3.0 2.0 1.0,0
BCCBACBB,2.0 3.0 3.0 2.0 1.0 3.0 2.0 2.0,1
BCCBACBC,2.0 3.0 3.0 2.0 1.0 3.0 2.0 3.0,-1.0
BCCBACCA,2.0 3.0 3.0 2.0 1.0 3.0 3.0 1.0,-2.0
BCCBACCB,2.0 3.0 3.0 2.0 1.0 3.0 3.0 2.0,-1.0
BCCBACCC,2.0 3.0 3.0 2.0 1.0 3.0 3.0 3.0,1.25
