chain,chain_index,sample,score
HXVVIMMSKS,7 23 21 21 8 12 12 18 10 18,-0.40874723932291923 0.7793259635820602 0.6712755250216984 0.6476888036060449 -0.32945611884477954 -0.06686832916806784 -0.005264485413033926 0.40182917928609174 -0.22609035042500003 0.4062568434839746,3.648076953743207
UAUCWZHEPD,20 0 20 2 22 25 7 4 15 3,0.5503731804378795 -0.9882315888001696 0.6061759475644206 -0.7726662383233309 0.7446098833593129 0.9909601475515262 -0.3852458752382464 -0.671687489056628 0.22734263634543095 -0.6999748100417453,4.433734280362554
UKUHCRTCTU,20 10 20 7 2 17 19 2 19 20,0.6110231212011445 -0.2186013358398209 0.6068462191196111 -0.4361086453828813 -0.8133815165608946 0.3306877226203657 0.4887595322104834 -0.8271609137965508 0.47447955176303136 0.5846389557059524,4.248723297967889
DUDZEQDAWG,3 20 3 25 4 16 3 0 22 6,-0.6998761165818772 0.552145987511389 -0.7107379153178013 0.9577131115946123 -0.6229621221753292 0.3028347222954242 -0.7421903494388613 -0.9673165772766521 0.7287704944748601 -0.4975581740886543,4.509601699957365
GRRVFLYUXH,6 17 17 21 5 11 24 20 23 7,-0.5361632280516488 0.3787205216485441 0.3177047973256646 0.6288025289547983 -0.5631245932928752 -0.1041044234512607 0.8734608056596278 0.6110002429977766 0.7881096816531132 -0.3851236269966929,4.141260628611242
TOVXNVVZHW,19 14 21 23 13 21 21 25 7 22,0.5042625192609442 0.14489467389002075 0.67988675831037 0.8238895230131422 0.024845296173623632 0.6884022657474052 0.6428241280439573 0.9997047390189902 -0.4140916829449388 0.7362352791177036,4.131085856866612
BXVEMHBZNN,1 23 21 4 12 7 1 25 13 13,-0.9167825300927506 0.773268147621397 0.6357531195936523 -0.6532319580781598 -0.016784390037883234 -0.4152814382942087 -0.8581005054875928 0.9524443382911711 0.0436656455614548 0.0013239612844428983,3.705135638068804
NDUOHLYRDR,13 3 20 14 7 11 24 17 3 17,0.021358551360747935 -0.7117949072583754 0.5914674737866645 0.07722466586961763 -0.3882499242172217 -0.11851521693148315 0.8644798708950117 0.35147001256078436 -0.7017616878641117 0.36848791013651083,3.6453131682013127
CUXEGBTZIT,2 20 23 4 6 1 19 25 8 19,-0.7774463167094823 0.5559089649669624 0.8422729727879301 -0.6573440705550473 -0.4820670502567488 -0.9130496910621793 0.4714650171795156 0.992483068353518 -0.3762956508274353 0.4781355566674248,4.509201627509508
WZPIGGATES,22 25 15 8 6 6 0 19 4 18,0.7318528329730469 0.9922038713803487 0.20746281283868884 -0.37966275851416786 -0.4899302040585407 -0.5255255984219074 -0.9317277966177495 0.48109936064026115 -0.6535426131985222 0.4207899540174562,4.340476888409015
JWCIPBNEVK,9 22 2 8 15 1 13 4 21 10,-0.26463250684749573 0.7660986523909017 -0.8436591562962341 -0.3823564661046406 0.19354473388596505 -0.9215143721974455 0.0414316825132055 -0.6776986183532869 0.6843276050590226 -0.22873408406522033,3.774328972320245
MGJLORIPAS,12 6 9 11 14 17 8 15 0 18,-0.044651299049899285 -0.5155884739378318 -0.3019191390154221 -0.11935976411666704 0.09944113648687947 0.3842054612892234 -0.3673171212883626 0.16556551336799252 -0.9851355583321943 0.43447246522477667,3.3317540966988166
CNOJLZIRET,2 13 14 9 11 25 8 17 4 19,-0.8297924383223227 0.013281551411725045 0.07936721124354995 -0.29133394176074345 -0.12256637102798607 0.9317066521992947 -0.35991794633640484 0.35949012099406774 -0.6302136380429912 0.5173578628733082,3.571883632701866
EEJQWMJCCB,4 4 9 16 22 12 9 2 2 1,-0.652412079512211 -0.6587495630626943 -0.26813942046601213 0.30027889138803054 0.7016906466849897 -0.008285455220923055 -0.27706506837795053 -0.7890745665937131 -0.793442512701243 -0.8543428429348536,3.96075148771957
ECAFTEBNME,4 2 0 5 19 4 1 13 12 4,-0.6691494382968488 -0.8362189767906316 -0.9299638730023305 -0.5890076971034726 0.5241939383992635 -0.6859768032893987 -0.9035884612342322 0.046474383348231285 -0.02951150574650052 -0.6654273857378084,4.093232800046035
YZHIEKEUJF,24 25 7 8 4 10 4 20 9 5,0.9027396440182072 0.9423335606452541 -0.39679673087047207 -0.3583318213578217 -0.6538960929676843 -0.219454510237715 -0.619991021689678 0.5908474085258479 -0.2846528268860298 -0.5928603553154497,4.223229126498783
DKMVJUANKG,3 10 12 21 9 20 0 13 10 6,-0.7686846672628858 -0.20713060246875292 -0.06077544164584059 0.6309377194269765 -0.27613305004913724 0.5829462741640188 -0.9278490158627721 0.04395893071860146 -0.1836834591084986 -0.5079418078580162,3.568929904465787
ZRZJJMBCYR,25 17 25 9 9 12 1 2 24 17,0.9732450329564064 0.3547001745204006 0.9363599727192855 -0.2471116087413756 -0.2641448122082375 -0.04645668144028137 -0.8717447827058629 -0.7946457608856801 0.8611439286321838 0.35867776888398617,3.8162027363857693
ENWDDOXESN,4 13 22 3 3 14 23 4 18 13,-0.6373943011883281 0.035948968953327 0.7400731541982322 -0.7137891411044164 -0.7646496783374663 0.07842338097543688 0.8296413010590657 -0.673132199418538 0.4116054370108797 0.07597445812165682,3.7990755896689987
SYWYZWWNZD,18 24 22 24 25 22 22 13 25 3,0.4205196990286011 0.8901860952479081 0.6990667013450955 0.8484823915651671 0.9882688254459902 0.7614915128779514 0.7480710529488754 0.06786155425661833 0.9528180492481295 -0.7222178880958803,4.189990955893954
AYOGALYQRX,0 24 14 6 0 11 24 16 17 23,-0.9447575536848185 0.8962150712884376 0.10647682274714354 -0.4909427836445952 -0.9965013034897316 -0.08047390495089801 0.9227885564429956 0.24662316573047005 0.32766124375701566 0.8409741986027863,3.725723500482762
QLAJXWCAHM,16 11 0 9 23 22 2 0 7 12,0.25770957864959 -0.1326030600235899 -0.9506943074344476 -0.289759793791208 0.7915018224307422 0.7235063284666909 -0.8300825265234748 -0.9246281047970215 -0.42437614426598835 -0.02892269956935567,3.7449046583014405
FKMZQTWYVA,5 10 12 25 16 19 22 24 21 0,-0.5794162828643494 -0.18035841800933494 -0.009814822720776384 0.9334511755152712 0.2925838060249226 0.5083537886499079 0.7328703639614893 0.8538425657704651 0.6729403647622076 -0.9651247831313656,4.030794790009576
CRPACGFURM,2 17 15 0 2 6 5 20 17 12,-0.7854426833828134 0.3658439921688128 0.1771634342685553 -0.9656021837999245 -0.7893626207098445 -0.4722028064570021 -0.5918572813990393 0.5456877958148432 0.3591343744000488 -0.013100133973602324,4.013760743171893
FMSNEXYLBR,5 12 18 13 4 23 24 11 1 17,-0.5817314115377619 -0.022633065314171752 0.4557318770417822 0.016670286873362583 -0.6599413238884013 0.78410295190279 0.8868972650106959 -0.11731620780001961 -0.8884917073487255 0.32753160306244467,3.711026974192276
HBPCQZFUPW,7 1 15 2 16 25 5 20 15 22,-0.4418306578753395 -0.8739885786793762 0.1822602394003412 -0.8244452403971636 0.24922350879453536 0.989532446050466 -0.5483538197423183 0.6017294434858869 0.2165544255545091 0.7524953235222571,4.081314761219549
CKPXTWXJAH,2 10 15 23 19 22 23 9 0 7,-0.8134497051739833 -0.2121589989770747 0.17908845854563782 0.8312468013297083 0.4957460636236073 0.7571161232429495 0.8358471820228308 -0.2924497124981371 -0.9438168887058545 -0.4520254483755739,4.0443500435662685
ZZIZEHXHSD,25 25 8 25 4 7 23 7 18 3,0.9794905033970807 0.9321382519338965 -0.3364229934882197 0.9281194239656565 -0.6661729446731826 -0.4044039204229535 0.8040701003910993 -0.4117607355731123 0.422862854058663 -0.7202804244940397,4.398091481269017
UZRKSQVABZ,20 25 17 10 18 16 21 0 1 25,0.5474680591294425 0.9628983636150139 0.37356116802201056 -0.20431136548682405 0.4350976251242551 0.24163263837792281 0.6744985533572654 -0.9264806171437716 -0.87036467589814 0.9707272448215694,4.185130114996859
EGEMJLCWHJ,4 6 4 12 9 11 2 22 7 9,-0.6490290033948656 -0.529807050624286 -0.6642750084712605 -0.013639360378431054 -0.24541089961319895 -0.13528003434834734 -0.7960409975997942 0.693261594828823 -0.3913406813724991 -0.29764123053125346,3.792018093103277
FWECJWHMRI,5 22 4 2 9 22 7 12 17 8,-0.6137199999474439 0.7192789884785604 -0.6359236880827666 -0.7812315138622861 -0.25005665419834355 0.7645218151734323 -0.42072926389502574 -0.07192584578341976 0.35435183738726383 -0.3159615531979596,3.9876361145884265
ITDSWIMXJQ,8 19 3 18 22 8 12 23 9 16,-0.38062450115935764 0.5175820254504264 -0.7525651347850841 0.4187265684717951 0.7314950768561463 -0.36053921265334155 -0.0453149634880714 0.8138149120639762 -0.2845451502859848 0.2921488222815145,3.8934859101121195
BEHEMJBFJL,1 4 7 4 12 9 1 5 9 11,-0.9052324734162913 -0.6280702656690929 -0.3992650696641611 -0.6567570923717296 -0.02424628452115596 -0.29609964240593256 -0.8979681148920495 -0.5480314312341983 -0.3050593241917261 -0.1440447113789789,3.8690612360461363
JIKOEERLTR,9 8 10 14 4 4 17 11 19 17,-0.30009014501173814 -0.36679331925644765 -0.18052590034745508 0.14153031827322216 -0.674972366224325 -0.6153979831765597 0.3410275656476167 -0.14436009961489016 0.5063696939816058 0.38146420535190706,3.522467722204532
CYZDXFCPFA,2 24 25 3 23 5 2 15 5 0,-0.7951126624074336 0.8500436961650892 0.9354565823584367 -0.7572081663346228 0.7731937072570587 -0.5978058268451403 -0.8343856621189218 0.1973901803807523 -0.5781755664681636 -0.9396338425691755,4.297739526731416
MUQKGFIEMP,12 20 16 10 6 5 8 4 12 15,-0.05660267964261356 0.613149175628813 0.2918368482021787 -0.21774390284627332 -0.5273761665647267 -0.6116331160533113 -0.3797721676933148 -0.6341814687520084 -0.056455130042211366 0.18766582824417566,3.4794587696303023
HEZFLUXUZU,7 4 25 5 11 20 23 20 25 20,-0.4038944143693388 -0.6500213108318154 0.9231897113951761 -0.5450596207548084 -0.14550263050034684 0.5803264361691416 0.8422142180778114 0.5609028012572193 0.9618508693045249 0.5892107899184182,4.382019305603446
XMSUZVGXBW,23 12 18 20 25 21 6 23 1 22,0.8147017412006228 -0.05422444966090234 0.4428031343908003 0.6137675016322512 0.9544141029074544 0.6744097784281262 -0.5034108074459542 0.823200335056085 -0.8498368115433457 0.7352865464710097,4.297145628969734
XRUZXQYWNG,23 17 20 25 23 16 24 22 13 6,0.7786859874672083 0.35277182475374946 0.5905471564344351 0.9449490961866722 0.8334062260969632 0.27418477544779796 0.9097293473695707 0.7490784475901879 0.05619247663082749 -0.4928103909191881,4.113544010745816
KRMNCGOIQQ,10 17 12 13 2 6 14 8 16 16,-0.20300434147211632 0.3607709935635788 -0.06362536936906982 0.0524186798170132 -0.7820622638372778 -0.46333508259343503 0.11058826445684367 -0.3475450041364929 0.2687305329416043 0.2790682957392805,3.0374597916478163
TPYPVOPRCP,19 15 24 15 21 14 15 17 2 15,0.4932269422110831 0.17297854061558726 0.8916090560538545 0.15998391862499006 0.6445221641501826 0.07983880817975653 0.21884549451468982 0.3341970360420259 -0.8168908116122824 0.17438269667669726,3.4018311108755594
CMLJTLXYNU,2 12 11 9 19 11 23 24 13 20,-0.815001093789256 -0.06648400589963299 -0.08916104413504344 -0.3037568889930151 0.5158989010967776 -0.14667971621226283 0.8229607639841623 0.8950980474720664 0.018025970349517584 0.5882211017490628,3.4293334379086144
YQIETSBNAB,24 16 8 4 19 18 1 13 0 1,0.8775978324335909 0.255278147429467 -0.36929724365825756 -0.6837982777667126 0.4731868899320506 0.4124081690137169 -0.8882836253200113 0.058147353968393434 -0.9765004578030254 -0.8477542013022661,4.068069868028026
PUISJOYYWC,15 20 8 18 9 14 24 24 22 2,0.21371413454188226 0.5731217959727914 -0.31273602158196834 0.44465252513787146 -0.23123074045614578 0.12118437215889744 0.9199575481089826 0.9013505419011767 0.7546705889090892 -0.8121215082381676,3.888106801176097
NDEEYQASXC,13 3 4 4 24 16 0 18 23 2,0.004511913401916701 -0.7644160211876869 -0.6497820449599165 -0.6289150725291479 0.8541920771405926 0.2533396065743372 -0.9569388605012916 0.4479587463852477 0.8253875284959564 -0.8124400262302642,4.135349885309488
SIPYECREST,18 8 15 24 4 2 17 4 18 19,0.4454050591532972 -0.3242695638335835 0.22590916190031396 0.9154918023415188 -0.6619870863358661 -0.8040570992454321 0.36562412424753754 -0.6843113271961057 0.42357437353225746 0.5241765469935118,4.195522969856491
EYMLDAAXZW,4 24 12 11 3 0 0 23 25 22,-0.6669412037450817 0.9139196477490639 -0.06980020844687762 -0.1245671563228683 -0.7286287829367049 -0.9699834278301125 -0.9280744823862339 0.7971032579343649 0.9902749837199576 0.7464264441530637,3.898622770791555
WUMOFGEWZI,22 20 12 14 5 6 4 22 25 8,0.7148741968357677 0.5976247586408607 -0.0026667185206215027 0.1204272749340789 -0.5923055518297191 -0.4712505332253343 -0.6904581354993211 0.7327317988311133 0.9454255545716321 -0.33963074364130597,4.056276958703364
WJFGVZHDLV,22 9 5 6 21 25 7 3 11 21,0.7358878590413187 -0.26057310253659094 -0.5984488400248773 -0.49573091274810377 0.6446817049386291 0.9432317248645692 -0.41573303490543356 -0.7231375645279625 -0.08017052508709832 0.6251569271923181,4.205160708001955
EYIGBJNAMF,4 24 8 6 1 9 13 0 12 5,-0.6379897910007439 0.8653311606482745 -0.3388369780691034 -0.48607938654579974 -0.8530416630820712 -0.27198170300788194 0.016701409006765866 -0.9319668222846478 -0.024916951022190492 -0.5964685147871571,3.852170909921153
FALIJJEOIR,5 0 11 8 9 9 4 14 8 17,-0.5644912995927867 -0.9250935995880913 -0.08343095436260484 -0.3589023531952844 -0.25203320459801004 -0.24031118151836384 -0.6545123852925643 0.09239402638779359 -0.37744716886887475 0.34662009559597884,3.555575509543172
LJTIGDZSRH,11 9 19 8 6 3 25 18 17 7,-0.1326725495780563 -0.2828665850909089 0.4967327242000077 -0.3762987638976447 -0.48535936279991443 -0.7162327067699401 0.9687957355543428 0.4457683285239671 0.37493379008545613 -0.4005845636278882,4.008011260389242
MRDOKVGELZ,12 17 3 14 10 21 6 4 11 25,-0.04602520405900146 0.32969618558370395 -0.754884497267333 0.08136267610085302 -0.17012937366488945 0.621489830457457 -0.4620303931826433 -0.6338353839839874 -0.13307005724008758 0.9583490730844835,3.5558174058628613
XVLRGYVKTK,23 21 11 17 6 24 21 10 19 10,0.8232588739504278 0.6763955478646229 -0.08010024084966516 0.3319008603102167 -0.46924473828295543 0.8926053785219386 0.6230103287017135 -0.21918524324209487 0.4679087150364156 -0.2227549087286469,3.893519773812024
KURBFTJZPY,10 20 17 1 5 19 9 25 15 24,-0.1827303126731934 0.5880194102924641 0.3215312241518147 -0.8704400297703794 -0.5393623532526357 0.47920840381572294 -0.2335762519340845 0.9977974340685709 0.18591895690233806 0.8540577408800634,3.977097456705558
YSIWWEIVVR,24 18 8 22 22 4 8 21 21 17,0.898992626442638 0.4497014903153955 -0.37769718637904104 0.7212303160548617 0.7093126664346363 -0.6657903047986891 -0.33041472785013903 0.6628832197392034 0.6630616945161776 0.32223792277592467,4.326294587484469
GMKVLXLFDK,6 12 10 21 11 23 11 5 3 10,-0.47444697078862363 -0.06318283632560151 -0.2182931703242894 0.6517460526054104 -0.10950741168526323 0.8140407650843351 -0.10795744403646745 -0.6124276028147022 -0.7165837129813573 -0.20367402135683932,3.469361738087049
CZSDRYPEEJ,2 25 18 3 17 24 15 4 4 9,-0.784321987887447 0.9453063658439147 0.4522539258977698 -0.7127273713254021 0.37718358515122796 0.8975979290081006 0.19185841281011728 -0.6490217944701226 -0.6510136351009728 -0.2922627360660963,4.230114100775083
XHFVBVNSUR,23 7 5 21 1 21 13 18 20 17,0.8363814090759503 -0.41983508078867016 -0.577042804752345 0.6248920062009395 -0.8767539956013628 0.6757561994110812 0.0638956179878476 0.39943007923607254 0.5942061931754035 0.36724632939823443,4.207629019316492
ZJOMWZESIY,25 9 14 12 22 25 4 18 8 24,0.953462029692157 -0.25203848833763365 0.13184111380286434 -0.03751077850227302 0.7232655936566721 0.9358120917962705 -0.6227191481909391 0.44110808574119575 -0.33654088954381467 0.8648237564814745,3.8458318369821964
TSLLSZKHOD,19 18 11 11 18 25 10 7 14 3,0.5029507576528045 0.3893547420277994 -0.12418013757245205 -0.11691886820641262 0.39162860315398373 0.9355276413639486 -0.2181782038510527 -0.4209701288957355 0.11327558266782423 -0.7664241666233533,3.5419849609760594
IKLTHRRNVJ,8 10 11 19 7 17 17 13 21 9,-0.3343641856831845 -0.18909941366069427 -0.15129325611709743 0.4734093845246048 -0.38990572089508135 0.34755805362903214 0.3228198572551808 0.022775801901426584 0.636526655172601 -0.2972482146631572,3.2958348743260903
TPFCVYAGOJ,19 15 5 2 21 24 0 6 14 9,0.5377800065663547 0.20001326545580267 -0.6007910983240001 -0.7772461627282841 0.6568899540098849 0.8896714346556147 -0.9353658209923166 -0.5243403317710851 0.08812944090960495 -0.26029020171624495,4.057476644664828
VCAKACZYQJ,21 2 0 10 0 2 25 24 16 9,0.6719214604578307 -0.8298782805023308 -0.9436018256966656 -0.19162813148416147 -0.9485868279025151 -0.7977574000175358 0.9935349028247711 0.909222397439315 0.28626909614546636 -0.2691926463369134,3.993319769069505
ONSODGLQQX,14 13 18 14 3 6 11 16 16 23,0.09574403991963809 0.020854773864246612 0.4012972872831915 0.12279100213145067 -0.7559050808044423 -0.4892194534742189 -0.08795161910608629 0.2443590986980706 0.24537957994066972 0.7724619790598373,3.1116488655673646
EXQYOIIDDR,4 23 16 24 14 8 8 3 3 17,-0.6818724349857477 0.8236259727882649 0.29237704034560563 0.8738364809844981 0.11274700410621952 -0.37554257273656444 -0.3763772536714316 -0.7259177444978651 -0.6947256436671374 0.38011263550154517,4.064385820753017
CHSOQJOSND,2 7 18 14 16 9 14 18 13 3,-0.7995433398733944 -0.4033559295797946 0.39312710884572977 0.11821393544796432 0.30496268769289214 -0.247983093977308 0.13369387727129833 0.3867928183393725 0.051256375609084026 -0.7004009968024718,3.3720695724531216
JXEFGPYAMO,9 23 4 5 6 15 24 0 12 14,-0.2548915841984376 0.8065568464315129 -0.6390057027004687 -0.5509729597516584 -0.5199283742012648 0.20352763373711302 0.85030578919844 -0.9632371302196345 -0.03882725411844978 0.0784235446246706,3.7646934791663935
QGBRMYEQCC,16 6 1 17 12 24 4 16 2 2,0.30251594711610474 -0.5367017543147736 -0.8774010513919872 0.3467620477461322 -0.06411332793540137 0.905026300706183 -0.6261558039544091 0.28451824761146627 -0.8025379362652101 -0.790706421713234,4.022218885437667
ZVWKPAVKKJ,25 21 22 10 15 0 21 10 10 9,0.9464454875720933 0.6774679851839931 0.721989319372702 -0.16520955868647214 0.16500208351328527 -0.9612685232498206 0.6666472181631358 -0.16359938552483033 -0.16783811353840195 -0.25523031160165854,3.6033418844577416
NPZVRCBZUK,13 15 25 21 17 2 1 25 20 10,0.041376204858428745 0.17177725817930822 0.9374273236215644 0.679218052172541 0.33924507613122157 -0.7814059116807914 -0.8911775824944024 0.988103650596732 0.5890860568776943 -0.22377031832411975,3.8590384948593734
NNVEABEDVA,13 13 21 4 0 1 4 3 21 0,0.05170213153601555 0.050133583532449455 0.6433760828425485 -0.6567661808545071 -0.9882807046976607 -0.9186558409495502 -0.6645410757680448 -0.7456142080237413 0.6397264679070516 -0.9337116726657482,4.0809378153352185
HATQFQEQDF,7 0 19 16 5 16 4 16 3 5,-0.45608164945834884 -0.9454662526650492 0.47644327767317374 0.2903492155487415 -0.5552771305877562 0.2975390739614894 -0.6919249772662539 0.2830368041632676 -0.7303479336681815 -0.5542884389668623,4.198633691122851
RSUACIVQMR,17 18 20 0 2 8 21 16 12 17,0.353014071023122 0.4598955619203846 0.5609960754960832 -0.9993478652530778 -0.802704743698178 -0.3295540145411908 0.6308113054847702 0.2740386782727151 -0.06527045644713159 0.3512680731061715,3.9888485351704053
